"ID","Area","Feature","Scenario","Preconditions","Steps","Expected Result","Executor","Priority","Type"
"TML-05","Timeline","Display","Undated events","Event without a date","Open Хронология","Date column shows —","Agent","P2","Functional"
"TML-06","Timeline","Selection","Row selects the person","Хронология open","Click a row","Owning person selected","Agent","P1","Functional"
"PLC-01","Places workspace","List","Places with counts","Tree with places","Open Места","Each row shows presentation name, ""N событий · M человек""","Agent","P0","Functional"
"PLC-02","Places workspace","Display","Custom places marked","Manually typed place","Open Места","Row appends "" · пользовательское""","Agent","P1","Functional"
"PLC-03","Places workspace","Filter","Only unpinned filter","Mix of pinned and unpinned places","Enable Только без координат","Only coordinate-less places remain","Agent","P1","Functional"
"PLC-04","Places workspace","Display","Pin icon state","Места open","Compare pinned and unpinned rows","mappin.circle.fill for pinned, mappin.slash for unpinned, with distinct colours","Human","P2","Visual"
"PLC-05","Places workspace","Navigation","Person shortcuts","Place used by ≥3 people","Click a person chip","That person is selected; at most three chips shown","Agent","P2","Functional"
"PLC-06","Places workspace","Search","Place search","Места open","Type part of a place name","Case-insensitive filtering","Agent","P1","Functional"
"REV-01","Review workspace","Grouping","Issues grouped by severity and person","Tree with issues","Open Проверка","Groups titled ""Ошибки · Имя"" / ""Предупреждения · Имя"" sorted locale-aware; general issues under Общие","Agent","P0","Functional"
"REV-02","Review workspace","Filter","Errors-only toggle","Проверка open","Enable Только ошибки","Warnings hidden; header count updates","Agent","P1","Functional"
"REV-03","Review workspace","Display","Issue rows carry code and field","Проверка open","Inspect a row","Title, message, optional ""Открыть поле: X"", monospaced issue code","Agent","P1","Functional"
"REV-04","Review workspace","Display","Blocking badge","Tree with a blocking issue","Open Проверка","БЛОКИРУЕТ badge shown in red","Agent","P1","Functional"
"REV-05","Review workspace","Navigation","Clicking an issue opens the person editor","Проверка open","Click a person-scoped issue","Person selected and edit sheet opened","Agent","P1","Functional"
"REV-06","Review workspace","Duplicates","Duplicate suggestions listed with reasons","Tree with near-duplicate people","Open Проверка","Возможный дубликат rows list both names and the matching reasons","Agent","P1","Functional"
"REV-07","Review workspace","Duplicates","Open and delete duplicate actions","Duplicate suggestion visible","Click Открыть then Удалить дубликат…","Открыть selects the first person; delete routes through the standard delete confirmation","Agent","P1","Functional"
"REV-08","Review workspace","Validator","relationship.dangling-person","Union or parentLink referencing a missing person id","Open Проверка","Error raised naming the dangling reference","Agent","P0","Validation"
"REV-09","Review workspace","Validator","relationship.self-link","Person set as their own parent/child/partner","Open Проверка","Error raised for each self-link form","Agent","P0","Validation"
"REV-10","Review workspace","Validator","relationship.ancestry-cycle","Cyclic ancestry (A parent of B parent of A)","Open Проверка","Cycle error raised; layout does not hang","Agent","P0","Validation"
"REV-11","Review workspace","Validator","place.unpinned","Place without coordinates","Open Проверка","Warning raised for person and union places","Agent","P1","Validation"
"REV-12","Review workspace","Validator","citation.missing-source","Citation pointing at a removed source","Open Проверка","Warning raised for person, name, event and union citations","Agent","P1","Validation"
"REV-13","Review workspace","Validator","file.missing","Attachment or portrait file deleted from disk","Open Проверка","Issue raised naming the missing file","Agent","P1","Validation"
"REV-14","Review workspace","Validator","gedcom.unresolved-pointer and gedcom.preserved-unsupported","Imported file with dangling pointer and custom tags","Open Проверка","Both codes reported and carried from the import report","Agent","P1","Validation"
"REV-15","Review workspace","Validator","identity.duplicate and source.possible-duplicate","Two people with the same identity keys; two similar sources","Open Проверка","Duplicate identity error and source duplicate warning raised","Agent","P1","Validation"
"REV-16","Review workspace","Validator","date.invalid","Person with an unparsable stored date","Open Проверка","Invalid date issue raised naming the field","Agent","P0","Validation"
"REV-17","Review workspace","Validator","place.invalid-coordinate","Coordinate out of range in the file","Open Проверка","Invalid coordinate issue raised","Agent","P1","Validation"
"REV-18","Review workspace","Validator","chronology.death-before-birth","Death date earlier than birth date","Open Проверка","Chronology error raised","Agent","P0","Validation"
"REV-19","Review workspace","Validator","chronology.unusual-lifespan","Lifespan far outside plausible range","Open Проверка","Warning raised without blocking","Agent","P1","Validation"
"REV-20","Review workspace","Validator","person.possible-duplicate","Two people with same name and birth year","Open Проверка","Possible duplicate suggestion raised","Agent","P1","Validation"
"REV-21","Review workspace","Gating","Blocking errors gate only worsened saves","Imported tree with pre-existing blocking issues","Open, edit an unrelated field, save","Save succeeds for the accepted baseline; introducing a new blocking error is refused with an explanation","Agent","P0","Functional"
"INS-01","Inspector","Header","Portrait,  name,  maiden name and lifespan","Person with all four","Select the person","120x160 portrait flush to the corner, display name, ""урожд. X"" in italics, lifespan","Human","P1","Visual"
"INS-02","Inspector","Sections","Empty sections and fields are omitted","Person with only a name","Select the person","Only the identity section renders; no empty rows or headers","Agent","P1","Functional"
"INS-03","Inspector","Fields","All field groups render","Fully populated person","Select the person","Identity, birth (date/place/coords), death and burial, life (occupation/education/notes) all correct","Agent","P0","Functional"
"INS-04","Inspector","Mini map","Mini map appears with a place","Person with a birth or death place","Select the person","Карта section with the mini map; absent for people with no places","Agent","P1","Functional"
"INS-05","Inspector","Attachments","Attachments open externally","Person with attachments","Click an attachment row","File opens in the default app; thumbnail and format label correct","Human","P1","Functional"
"INS-06","Inspector","Relatives","Relative links navigate with a back trail","Person with several relatives","Click through 3 relatives; use Назад","Each click navigates; back steps the trail in reverse; relatives re-resolved against the live tree","Agent","P0","Functional"
"INS-07","Inspector","Relatives","External selection resets the trail","Trail built","Select a different person on the canvas","Back button disappears; trail cleared","Agent","P1","Functional"
"INS-08","Inspector","Resize","Panel resize handle","Inspector open","Drag the left edge","Width clamps between 260 and 500; resize cursor shown on hover and released cleanly","Human","P1","Interaction"
"INS-09","Inspector","Actions","Edit button","Inspector open","Click pencil","Edit sheet opens for that person","Agent","P0","Functional"
"INS-10","Inspector","Actions","Delete button","Inspector open","Click trash","Delete confirmation appears naming the person","Agent","P0","Functional"
"INS-11","Inspector","Text","Values are selectable","Inspector open","Select and copy a field value","Text selection works throughout the scroll area","Human","P2","Functional"
"ADD-01","Add person","Validation","Add disabled until a name exists","Add sheet open","Leave both name fields empty","Добавить disabled; enabling either field enables it","Agent","P0","Functional"
"ADD-02","Add person","Localization","Field order follows language","Add sheet open","Compare RU and EN","RU: Фамилия, Имя, Отчество; EN: given name, surname, optional patronymic","Agent","P1","Localization"
"ADD-03","Add person","Sex","Two toggles plus unknown","Add sheet open","Click male; click male again; click female","Selection toggles off to unknown; ""Не указан"" text shown only when unknown; selected trait exposed","Agent","P1","Functional"
"ADD-04","Add person","Dates","All qualifiers and ranges","Add sheet open","Try exact, about, before, after, between and from-to","Range qualifiers reveal the second field with и/по; each stores the correct GEDCOM form","Agent","P0","Functional"
"ADD-05","Add person","Dates","Invalid dates are refused","Add sheet open","Enter 30.02.1900 and save","Inline hint about accepted formats; save blocked with ""Исправьте некорректные даты перед сохранением.""","Agent","P0","Functional"
"ADD-06","Add person","Places","Place suggestions","Add sheet open","Type one character, then three","No dropdown under two characters; suggestions appear after the debounce, max 6 visible rows with region and country","Agent","P0","Functional"
"ADD-07","Add person","Places","Choosing a suggestion fills coordinates","Add sheet open","Pick a suggestion","Coordinate field filled to five decimals; typed-only places keep manual coordinates","Agent","P0","Functional"
"ADD-08","Add person","Coordinates","Coordinate validation","Add sheet open","Enter ""abc"", then 91.0/0.0, then a valid pair","First two blocked with the coordinate message; valid pair accepted","Agent","P0","Functional"
"ADD-09","Add person","Living","Living toggle hides death fields","Add sheet open","Toggle Жив(а) off and on","Death date, death place, coordinates and burial fields appear and disappear; death data not stored when living","Agent","P0","Functional"
"ADD-10","Add person","Life fields","Occupation,  education and notes","Add sheet open","Fill all three; drag the notes resize handle","Values saved; notes field resizes between 60 and 420pt with a resize cursor","Agent","P1","Functional"
"ADD-11","Add person","Relations","Multiple relations applied in the right order","Tree with existing people","Add parent, spouse, child and sibling rows in one sheet; save","All relations created; parents applied before siblings and spouses before children so unions merge instead of duplicating","Agent","P0","Functional"
"ADD-12","Add person","Relations","Relation rows can be removed","Add sheet open","Add three rows; remove the middle one","Only the remaining rows are applied","Agent","P2","Functional"
"ADD-13","Add person","Relations","Empty tree shows guidance","Tree with 0 people","Open add sheet","""Добавьте людей в дерево, чтобы создавать связи""","Agent","P2","Functional"
"ADD-14","Add person","Save","Successful add","Add sheet filled","Click Добавить","Sheet closes, toast ""Добавлен: Имя"", person selected, workspace index updated, tree written to disk","Agent","P0","Functional"
"ADD-15","Add person","Error","Save failure rolls back","Storage unwritable","Add a person","Alert ""Не удалось добавить персону""; in-memory tree restored to the pre-add snapshot; no orphaned card on the canvas","Agent","P0","Error"
"ADD-16","Add person","Cancel","Cancel discards","Add sheet filled","Press Esc or click Отмена","Nothing added; no undo entry recorded","Agent","P1","Functional"
"ADD-17","Add person","Keyboard","Default and cancel shortcuts","Add sheet open","Press Return then Esc","Return triggers Добавить; Esc cancels","Agent","P2","Functional"
"EDT-01","Edit person","Load","Editor loads every stored value","Fully populated person","Open the editor","Names, maiden name, sex, dates with qualifiers and ranges, places, coordinates, living flag, burial, occupation, education, notes and photo all pre-filled","Agent","P0","Functional"
"EDT-02","Edit person","Draft isolation","Edits stay in the draft until saved","Editor open","Change unions and relationships; cancel","Live tree unchanged; canvas unchanged","Agent","P0","Data integrity"
"EDT-03","Edit person","Cancel","Cancel discards prepared attachments","Editor open","Attach a file; cancel","Staged file removed from the tree folder","Agent","P0","Data integrity"
"EDT-04","Edit person","Save","Successful save","Editor open with changes","Click Сохранить","Sheet closes, toast ""Сохранено: Имя"", tree written, saved-at time updates","Agent","P0","Functional"
"EDT-05","Edit person","Home person","Promote to home person","Non-home person","Click Сделать домашней персоной; save","Person becomes home; control switches to the static home badge; canvas home dot moves; fan chart re-roots","Agent","P0","Functional"
"EDT-06","Edit person","Photo","Pick and crop a portrait","Editor open","Choose photo; move and resize the crop; confirm","Crop is aspect-locked to 3:4, cannot leave the image bounds; stored image downscaled to ≤600px JPEG at 0.85","Human","P0","Functional"
"EDT-07","Edit person","Photo","Remove a portrait","Person with a photo","Click Удалить under the photo; save","Portrait removed from card, inspector and Media/ folder (file moved to trash, recoverable)","Agent","P1","Functional"
"EDT-08","Edit person","Attachments","Attach,  open and remove files","Editor open","Attach several files at once; open one; remove one; save","Thumbnails and format labels correct; opening uses the default app; removed file is dropped and its bytes trashed","Agent","P0","Functional"
"EDT-09","Edit person","Sources","Add and edit a source record","Editor open","Add a source; fill title, author, publication, repository, call number and notes; save","Source stored on the tree and exported as a GEDCOM SOUR record","Agent","P1","Functional"
"EDT-10","Edit person","Citations","Citation can target every fact type","Person with names, birth, death, a parent link, a union and an attachment","Link a citation to each of person, primary name, birth, death, relationship, union and attachment","Each citation attaches to the correct object; the link button stays disabled until the required record is chosen","Agent","P0","Functional"
"EDT-11","Edit person","Citations","Citation detail fields","Editor open","Fill page, detail, confidence, transcription and notes; link","All five values stored and round trip through GEDCOM","Agent","P1","Functional"
"EDT-12","Edit person","Unions","Union events","Person in a union","Enable partnership, marriage, separation and divorce with dates, places, notes and media; save","Each event stored; disabling one removes it and clears the derived marriage/status fields","Agent","P0","Functional"
"EDT-13","Edit person","Unions","Partner picker","Person in a union","Change the partner","Union partner updated without swapping the subject out of the union","Agent","P1","Functional"
"EDT-14","Edit person","Unions","Children and parentage kind","Union with children","Add a child; set biological/adoptive/foster/step; remove a child","Children list and parentLinks update; parentage kind persists and shows in kinship terms","Agent","P0","Functional"
"EDT-15","Edit person","Relationships","Existing relationships listed and removable","Person with father, mother, spouse, children and siblings","Remove one of each kind","Correct links removed; unions collapse only when truly empty; sibling grouping preserved where children remain","Agent","P0","Functional"
"EDT-16","Edit person","Relationships","Add each relationship kind","Editor open","Add parent, spouse, child and sibling","Each link created and reflected on the canvas after save","Agent","P0","Functional"
"EDT-17","Edit person","Validation","Date errors block save","Editor open","Enter an impossible date; save","Save blocked with the date message; nothing written","Agent","P0","Functional"
"EDT-18","Edit person","Validation","Coordinate errors block save","Editor open","Enter out-of-range coordinates; save","Save blocked with the coordinate message","Agent","P0","Functional"
"EDT-19","Edit person","Error","Save failure restores the snapshot","Storage unwritable","Edit and save","Alert shown; person, unions, parentLinks and sources restored from the pre-save snapshot; media folders re-pointed","Agent","P0","Error"
"EDT-20","Edit person","Dismiss","Close button and dropdown dismissal","Editor open","Click empty space with a place dropdown open; then close with x","Tapping empty space closes dropdowns; x closes without saving","Human","P2","Interaction"
"EDT-21","Edit person","Round trip","Structured dates survive export and re-import","Person with each qualifier","Save, export, re-import, compare","ABT/BEF/AFT/BET…AND/FROM…TO round trip unchanged","Agent","P0","Data integrity"
"DEL-01","Delete person","Confirmation","Dialog names the person and the consequences","Person selected","Trigger delete","Message names the person, warns links are cut, mentions ⌘Z","Agent","P0","Functional"
"DEL-02","Delete person","Data","Links cleaned up","Person in unions and parent links","Delete them","Removed from every union's partners and children and from all parentLinks","Agent","P0","Data integrity"
"DEL-03","Delete person","Data","Empty unions dropped,  sibling groups kept","One union that becomes empty and one partner-less union with children","Delete the person","Only the union with no partners and no children is removed","Agent","P0","Data integrity"
"DEL-04","Delete person","Data","Home person reassigned","Deleting the home person","Delete","homePersonId moves to another person; canvas and fan chart re-root","Agent","P0","Data integrity"
"DEL-05","Delete person","Data","Root union reassigned","Deleting the person whose union was root","Delete","rootUnionId falls back to an existing union","Agent","P1","Data integrity"
"DEL-06","Delete person","Files","Attachment files removed","Person with attachments","Delete","Files moved to the tree's Trash and listed under recoverable deleted files","Agent","P1","Functional"
"DEL-07","Delete person","Undo","Undo restores person and files","Person deleted","Press ⌘Z","Person, relationships, portrait and attachments restored; toast ""Отменено""","Agent","P0","Functional"
"DEL-08","Delete person","Error","Failed delete rolls back","Storage unwritable","Delete a person","Undo entry cancelled, selection reconciled, index rebuilt, save-error alert shown, person still present","Agent","P0","Error"
"UND-01","Undo/redo","Add","Undo an add","Person just added","⌘Z","Person removed; tree saved; toast ""Отменено""","Agent","P0","Functional"
"UND-02","Undo/redo","Edit","Undo an edit","Person just edited","⌘Z","Previous field values restored","Agent","P0","Functional"
"UND-03","Undo/redo","Delete","Undo a delete","Person just deleted","⌘Z","Person restored with all links","Agent","P0","Functional"
"UND-04","Undo/redo","Redo","Redo restores the undone change","After an undo","⇧⌘Z","Change reapplied; toast ""Повторено""","Agent","P0","Functional"
"UND-05","Undo/redo","Safety","Undo refused while an editor is open","Add or edit sheet open","Press ⌘Z","Nothing happens; the sheet's in-flight changes are not discarded","Agent","P0","Functional"
"UND-06","Undo/redo","Media","Portraits survive undo","Person with a portrait, then edited","Undo","Portrait still renders (media folders re-pointed on the freshly decoded people)","Agent","P1","Regression"
"UND-07","Undo/redo","Error","Failed save after undo re-applies redo","Storage unwritable","Undo","Change re-applied, selection reconciled, save-error alert shown","Agent","P1","Error"
"UND-08","Undo/redo","Selection","Selection reconciled after restore","Selected person then undo","Undo","Selection re-resolved by id, or cleared if that person no longer exists; highlight recomputed","Agent","P1","Functional"
"SRC-01","Search","Open","⌘F opens the search bar focused","Tree view","Press ⌘F","Search field appears at the top with focus and an empty query","Agent","P0","Functional"
"SRC-02","Search","Results","Results capped and sorted","Tree with >8 matching people","Type a common query","At most 8 results, sorted by locale-aware sort name, each with lifespan","Agent","P1","Functional"
"SRC-03","Search","Keyboard","Arrow keys and Return","Search open with results","Press ↓ ↓ ↑ then Return","Highlight wraps around; Return selects the highlighted person and closes search","Agent","P0","Functional"
"SRC-04","Search","Empty","No results message","Search open","Type nonsense","""Никого не найдено""","Agent","P2","Functional"
"SRC-05","Search","Close","Esc and close button","Search open","Press Esc; reopen and click x","Search closes and the query is cleared both ways","Agent","P1","Functional"
"SRC-06","Search","Matching","Case and diacritic insensitive across both name forms","Person with mixed-case Cyrillic name","Search lowercase and without diacritics","Matches on both display name and full name","Agent","P1","Functional"
"SRC-07","Search","Handoff","Selecting from search centres the canvas","Person off screen","Select from search","Canvas glides to centre them","Human","P1","Interaction"
"KIN-01","Kinship","Direct lineage","Parent,  child,  grandparent and great-grandparent terms","Multi-generation tree","⌘-click each pair in RU then EN","Correct terms for both languages including generation counts","Agent","P0","Functional"
"KIN-02","Kinship","Siblings","Full and half siblings","Tree with full siblings and paternal/maternal half siblings","⌘-click each pair","Full sibling, paternal half and maternal half distinguished, with unknown-side fallback","Agent","P0","Functional"
"KIN-03","Kinship","Cousins","Cousins with degree and removal","Tree with 1st, 2nd cousins and once/twice removed","⌘-click each pair","Correct degree and removed count, and the correct direction in Russian","Agent","P0","Functional"
"KIN-04","Kinship","In-laws","Russian in-law vocabulary","Tree with married couples and their families","⌘-click across the marriages","свёкор, свекровь, тесть, тёща, деверь, шурин, золовка, свояченица, невестка, зять returned correctly","Agent","P0","Functional"
"KIN-05","Kinship","Parentage","Step,  adoptive and foster qualifiers","Tree with step and adoptive links","⌘-click those pairs","Term qualified by parentage kind rather than reported as biological","Agent","P1","Functional"
"KIN-06","Kinship","Neutral sex","Unknown-sex people get neutral terms","People with sex unknown","⌘-click those pairs","Neutral phrasing in both languages; no default to masculine","Agent","P1","Localization"
"KIN-07","Kinship","Edge","Same person and unconnected","Person selected twice; two isolated people","⌘-click accordingly","Same-person term; ""Связь не найдена"" for unconnected pairs","Agent","P1","Functional"
"KIN-08","Kinship","Distant","Distant relative fallback","Very distant relationship beyond named terms","⌘-click the pair","Falls back to relative / distant relative wording rather than an incorrect specific term","Agent","P1","Functional"
"KIN-09","Kinship","Descendants","Spouse of descendant and aunt/uncle/niece/nephew with greats","Tree with in-married descendants and great-aunts","⌘-click those pairs","Correct terms and greats count in both languages","Agent","P1","Functional"
"KIN-10","Kinship","Parity","English parity for every Russian term","Same tree","Repeat KIN-01..09 in English","Each relationship yields an idiomatic English term with the same meaning","Agent","P0","Localization"
"EXP-01","Export","Sheet","Export sheet shows scope","Tree open","Open export","Header shows tree name and person count; explanatory paragraph present","Agent","P1","Functional"
"EXP-02","Export","PDF","Whole-tree PDF","Tree with people","Export PDF — всё дерево; save","Page 1 is the tree diagram rotated 90°; then one card page per person in alphabetical order","Agent","P0","Functional"
"EXP-03","Export","PDF","Selection export gating","Nothing highlighted","Open export","PDF — выделенная часть disabled; enabled once a lineage or ⌘-path is highlighted","Agent","P1","Functional"
"EXP-04","Export","PDF","Selection PDF contains only the highlighted people","Path highlighted","Export the selection","Only highlighted people have card pages; diagram scoped to them","Agent","P0","Functional"
"EXP-05","Export","PDF","Photo toggle mirrored in the PDF","Photos off on canvas","Export PDF","Diagram in the PDF drawn without portraits, matching the screen","Agent","P1","Functional"
"EXP-06","Export","PDF","Attachments appear in the PDF","Person with image attachments","Export PDF","Image attachments rendered on continuation pages with correct headers","Agent","P1","Functional"
"EXP-07","Export","PDF","PDF language follows the interface","RU then EN","Export in both","Headings, field labels and continuation wording localised","Agent","P1","Localization"
"EXP-08","Export","GEDCOM","Verified archive export","Tree with media","Export Проверенный GEDCOM-архив; choose a folder","Bundle written with .ged, Media/ and Attachments/, checksum verified, revealed in Finder, sheet dismissed","Agent","P0","Functional"
"EXP-09","Export","GEDCOM","Exported bundle re-imports losslessly","Bundle exported","Import the exported folder into a clean library; diff","People, unions, sources, citations, media and preserved tags all match","Agent","P0","Data integrity"
"EXP-10","Export","Error","Export failure surfaces","Destination not writable","Attempt export","Alert ""Не удалось сохранить файл"" with the underlying error; no partial bundle left behind","Agent","P1","Error"
"EXP-11","Export","Naming","Default filenames","Tree named with spaces","Export both PDF variants","Filenames are slugified: <tree-name>-tree.pdf and <tree-name>-selection.pdf","Agent","P2","Functional"
"EXP-12","Export","Empty","Export blocked on an empty tree","Tree with 0 people","Open export","PDF — всё дерево disabled","Agent","P2","Functional"
"MRG-01","Merge","Entry","Merge sheet empty state","Tree open","Tree functions > Слить с локальным GEDCOM","Explanation of merging, promise of a preview before any change, Выбрать файл… button","Agent","P1","Functional"
"MRG-02","Merge","Preview","Summary metrics","Merge file chosen","Load a file","Входящих персон, Надёжных совпадений, Предложений, Новых персон all correct","Agent","P0","Functional"
"MRG-03","Merge","Matching","Automatic matches by stored identifier","Incoming file sharing _TREEID/xref identity","Load it","Exact matches listed with a seal icon and reasons; not toggleable","Agent","P0","Functional"
"MRG-04","Merge","Matching","Heuristic suggestions are opt-in","Incoming file with similar people","Load it; toggle some suggestions","Untoggled suggestions import as new people; toggled ones merge","Agent","P0","Functional"
"MRG-05","Merge","Conflicts","Fact conflicts offer local/incoming/both","Incoming file disagreeing on a date","Load it; switch each choice","Selection persists per conflict and is honoured on apply","Agent","P0","Functional"
"MRG-06","Merge","Safety","Backup taken before applying","Preview loaded","Click Применить с резервной копией","A full-bundle backup appears under Recovery > Полные копии архива before the merge lands","Agent","P0","Data integrity"
"MRG-07","Merge","Apply","Merge applies without duplicates","Preview loaded","Apply","Matched people combined not duplicated; new people added; toast ""Слияние проверено и сохранено""; workspace index rebuilt","Agent","P0","Functional"
"MRG-08","Merge","Error","Failed merge rolls back completely","Storage unwritable mid-apply","Apply","Error alert; tree identical to its pre-merge state; backup intact","Agent","P0","Error"
"MRG-09","Merge","Validation","Incoming file with blocking errors rejected","Damaged .ged","Choose it","Error alert; no preview shown","Agent","P1","Error"
"MRG-10","Merge","Cleanup","Cancel discards the staged copy","Preview loaded","Cancel or close the sheet","Staged import copy removed from disk","Agent","P1","Functional"
"RCV-01","Recovery","Entry","Recovery opens from the library","Library open","Ellipsis menu > Восстановить из резервной копии…","Recovery panel opens at 760x560 with header explaining nothing is overwritten without confirmation","Agent","P1","Functional"
"RCV-02","Recovery","Scope","Tree picker filters the lists","≥2 trees with history","Switch between Все архивы and a specific tree","Lists refresh; per-row restore targets reset","Agent","P1","Functional"
"RCV-03","Recovery","Revisions","Restore a previous revision","Tree saved several times","Pick a revision; Вернуть эту версию","Tree reverts to that state; status message names the timestamp; a new revision records the restore","Agent","P0","Functional"
"RCV-04","Recovery","Revisions","History caps at 50","Save a tree 55 times","Open Recovery","Only the latest 50 revisions listed","Agent","P1","Functional"
"RCV-05","Recovery","Deleted files","Restore requires a target person","Deleted file present","Look at the row","Вернуть файл disabled with a tooltip until a person is chosen in the row picker","Agent","P1","Functional"
"RCV-06","Recovery","Deleted files","Restore a portrait and an attachment","A deleted portrait and a deleted attachment","Restore each to a chosen person","Portrait returns as the person's photo; attachment returns to their file list; status message names both","Agent","P0","Functional"
"RCV-07","Recovery","Deleted files","Trash retention window","Files older than 30 days in trash","Open Recovery","Expired files pruned and no longer offered","Agent","P1","Functional"
"RCV-08","Recovery","Full backups","Restore a full bundle backup","Backup from a migration or merge","Click Восстановить","Whole tree bundle restored; status message names the backup","Agent","P0","Functional"
"RCV-09","Recovery","Archived trees","Restore an archived tree","Archived tree present","Click Вернуть в библиотеку","Tree reappears in the library with its files intact","Agent","P0","Functional"
"RCV-10","Recovery","Migration","Run pending format migrations","Pre-v2 tree present","Click Обновить всё (N)","Backup created first; files upgraded; originals moved to the backups section not deleted; status message reports the count","Agent","P0","Functional"
"RCV-11","Recovery","Error","Restore failure","Make the target unwritable","Attempt a restore","Alert ""Не удалось восстановить"" with the reason; nothing partially applied","Agent","P1","Error"
"RCV-12","Recovery","Empty states","No tree selected and nothing to restore","Fresh library","Open Recovery with and without a tree selected","Distinct copy for ""Выберите архив"" and ""Пока нечего восстанавливать""","Agent","P2","Functional"
"SET-01","Settings","Entry","Settings window opens","App running","Press ⌘, or use the app menu","Настройки Swarm window at 560x590 with Язык, Карта и конфиденциальность, Локальные данные and Восстановление sections","Agent","P1","Functional"
"SET-02","Settings","Language","Language switches live","Tree open behind settings","Switch language","Entire UI, name order, sorting, dates, plural forms and kinship terms change without restart; workspace index rebuilds","Agent","P0","Localization"
"SET-03","Settings","Map provider","Provider switch","Settings open","Switch between Apple Maps and offline vector","Map view swaps implementation on next open; selection persists across relaunch","Agent","P0","Functional"
"SET-04","Settings","Privacy copy","Notice matches the provider","Settings open","Switch providers","Notice and icon change between network and network.slash with the correct explanation","Agent","P1","Functional"
"SET-05","Settings","Informational","Local data and recovery sections","Settings open","Read both sections","GeoNames/Natural Earth attribution and the 50-revision / 30-day / permanent-backup policy stated","Agent","P2","Content"
"SET-06","Settings","Persistence","Settings survive relaunch","Settings changed","Quit and relaunch","Language and map provider preserved","Agent","P1","Functional"
"MNU-01","Menus","File","Open Recent works from the menu bar","≥1 tree","File > Открыть недавнее > a tree","That tree opens even from inside another tree's workspace","Agent","P1","Functional"
"MNU-02","Menus","Edit","Undo and Redo menu items","Tree open with history","Use the menu items rather than the shortcuts","Same behaviour as ⌘Z / ⇧⌘Z","Agent","P1","Functional"
"MNU-03","Menus","Edit","Find person menu item","Tree open","Edit > Найти персону","Opens the search bar; in the library it focuses the filter instead","Agent","P1","Functional"
"MNU-04","Menus","View","Zoom menu items","Tree/fan/map open","Use Увеличить/Уменьшить/По размеру экрана","Match ⌘+ / ⌘- / ⌘0 behaviour","Agent","P1","Functional"
"MNU-05","Menus","Help","Help opens with ⌘?","Any screen","Press ⌘?","Справка Swarm sheet opens","Agent","P1","Functional"
"MNU-06","Menus","Help","Help content and controls","Help open","Read all sections; switch language; click the GitHub link","Seven sections present and localised; language switch works inline; link opens the issues page","Agent","P1","Content"
"MNU-07","Menus","About","About window","Any","App menu > About Swarm","Separate non-resizable centred window with icon, version from VERSION, tagline, Swarm Help button and Close","Agent","P2","Functional"
"MNU-08","Menus","Absence","No New Tree command","Any","Inspect the File menu and try ⌘N","No File > New Tree item and ⌘N does nothing — creating a record is only reachable from the library","Agent","P1","Functional"
"STO-01","Storage","Layout","Tree folder structure created","New tree","Inspect the tree folder","<Name>/<Name>.ged, Media/, Attachments/, .Swarm/History/, .Swarm/Trash/ present","Agent","P0","Data integrity"
"STO-02","Storage","Atomic save","Saves are staged,  checksummed and swapped","Tree open","Edit and save; inspect the staging area","Temporary folder used, per-file hashes verified, then swapped; no staging left behind","Agent","P0","Data integrity"
"STO-03","Storage","Crash safety","Interrupted save leaves the previous state","Fault injection point available","Inject a fault mid-save","Previous archive intact and loadable; no half-written bundle","Agent","P0","Data integrity"
"STO-04","Storage","History","Revisions kept per save","Tree saved repeatedly","Inspect .Swarm/History","One revision per save, capped at 50, newest last","Agent","P1","Data integrity"
"STO-05","Storage","Trash","Replaced and deleted files retained","Portrait replaced, attachment deleted","Inspect .Swarm/Trash","Both files present with timestamps and restorable from Recovery","Agent","P1","Data integrity"
"STO-06","Storage","Identity","Renaming does not break identity","Tree renamed","Inspect the file","_TREEID unchanged; folder and file follow the new name","Agent","P0","Data integrity"
"STO-07","Storage","Identity","Tree renamed or moved in Finder still loads","App quit","Rename the folder and the .ged in Finder; relaunch","Tree loads with its stored name and identity","Agent","P0","Data integrity"
"STO-08","Storage","Naming","Colliding folder names deduplicated","Two trees with the same name","Create both","Second folder gets a unique suffix; neither overwrites the other","Agent","P1","Data integrity"
"STO-09","Storage","Manifest","Manifest hashes written","Tree saved","Inspect the manifest","Generation id and per-file hashes recorded and matching the files","Agent","P1","Data integrity"
"STO-10","Storage","Cleanup","Unreferenced media moved to trash on save","Portrait removed from a person","Save","File leaves Media/ and appears in Trash rather than being deleted outright","Agent","P1","Data integrity"
"STO-11","Storage","Error","Disk full or read-only","Fill or lock the volume","Attempt a save","Save error surfaced to the user; previous archive intact","Human","P1","Error"
"STO-12","Storage","Concurrency","Storage folder deleted while running","Tree open","Delete the tree folder in Finder; then edit and save","Failure reported clearly; app does not crash","Human","P2","Error"
"LOC-01","Localization","Coverage","Every visible string has both languages","Any screen","Walk every screen in RU then EN","No untranslated or fallback strings; no truncation or clipping in either language","Human","P0","Localization"
"LOC-02","Localization","Names","Name order and sorting per language","People with patronymics","Compare lists in RU and EN","RU sorts and displays surname-first; EN given-name-first; sorting is locale-aware","Agent","P0","Localization"
"LOC-03","Localization","Dates","Date formatting per language","Dated people","Compare inspector, timeline and saved-at time","Dates and times use the selected locale's format","Agent","P1","Localization"
